text,tag,intent
cho tôi biết các chuyến bay một chiều từ cần thơ đến quy nhơn,O O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
chữ vna là viết tắt của từ gì,O B-airline_code O O O O O O,abbreviation
tôi muốn có vé một chiều từ cần thơ đến quy nhơn vào tối thứ tư hoặc sáng thứ năm,O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name B-or B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết các chuyến bay từ cần thơ đến balikpapan,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
mã giá vé f có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
mã giá vé h có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
mã giá vé y có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
hạn chế ap 57 là gì,O O B-restriction_code I-restriction_code O O,restriction
cho tôi biết các chuyến bay hạng nhất từ thanh hóa đến tuy hòa một chiều khởi hành trước 10 giờ sáng,O O O O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
bây giờ hãy cho tôi biết tất cả các chuyến bay khứ hồi từ kagoshima đến hải phòng đến trước 7 giờ tối tại hải phòng,O O O O O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay khứ hồi từ quy nhơn đến bangkok,O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
dl là hãng hàng không nào,B-airline_code O O O O O,abbreviation
cho tôi biết tất cả các chuyến bay của hãng hàng không jetstar từ bangkok đến quy nhơn,O O O O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi danh sách tất cả các chuyến bay từ quy nhơn đến bangkok,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
hãng hàng không qh là hãng hàng không nào,O O O B-airline_code O O O O O,abbreviation
xin liệt kê giúp tôi tất cả các chuyến bay từ hà nội đến catania có bất kỳ loại hạng vé nào,O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O,flight
mã giá vé bh có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
cho tôi xem chuyến bay khứ hồi từ miami đến sgn,O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.airport_code,flight
mã giá vé bh có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
mã giá vé b có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
mã giá vé q có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
mã giá vé j có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
cho tôi biết các chuyến bay một chiều từ côn đảo đến quy nhơn sau 6 giờ chiều thứ tư,O O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết các chuyến bay từ thanh hóa đến tuy hòa,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay khứ hồi từ bagdogra đến hải phòng,O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay khứ hồi từ firenze đến hà nội,O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay không dừng từ hà nội đến roma,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi xem các chuyến đi khứ hồi giữa budapest và đà nẵng,O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay khứ hồi từ bangkok đến patna,O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay một chiều rẻ nhất từ praha đến hải phòng,O O O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay một chiều có giá vé rẻ nhất từ hà nội đến lucknow,O O O O O O B-round_trip I-round_trip O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay hạng phổ thông rẻ nhất từ varanasi đến hà nội,O O O O O O B-economy I-economy I-economy B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
hạ long đến phú quốc hạng phổ thông,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy I-economy I-economy,flight
hạ long đến ahmedabad hạng phổ thông,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-economy I-economy I-economy,flight
hp là hãng hàng không nào,B-airline_code O O O O O,abbreviation
giao thông đường bộ ở phú quốc,O O O O O B-city_name I-city_name,ground_service
giao thông đường bộ tại munich,O O O O O B-city_name,ground_service
phú quốc đến cam ranh vé hạng phổ thông,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-economy I-economy I-economy,flight
hà nội đi hamburg vé hạng phổ thông,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-economy I-economy I-economy,flight
cam ranh đến hạ long hạng phổ thông,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy I-economy I-economy,flight
vna là hãng hàng không nào,B-airline_code O O O O O,abbreviation
vj là hãng hàng không nào,B-airline_code O O O O O,abbreviation
cx là hãng hàng không nào,B-airline_code O O O O O,abbreviation
qh là hãng hàng không nào,B-airline_code O O O O O,abbreviation
nh là hãng hàng không nào,B-airline_code O O O O O,abbreviation
huế đến thành phố hồ chí minh một chiều trước 10 giờ sáng,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
ek là hãng hàng không nào,B-airline_code O O O O O,abbreviation
đà lạt đến huế,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
từ cần thơ đến quy nhơn một chiều sau 5 giờ chiều thứ tư,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name I-depart_date.day_name,flight
và từ cần thơ đến hạ long trước 10 giờ sáng hàng ngày,O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-flight_days I-flight_days,flight
qr là hãng hàng không nào,B-airline_code O O O O O,abbreviation
cho tôi biết tất cả các chuyến bay từ hà nội đến thâm quyến,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết tất cả các chuyến bay từ cáp nhĩ tân đến hà nội,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
lh là hãng hàng không nào,B-airline_code O O O O O,abbreviation
cho tôi biết các phương tiện giao thông đường bộ đang họat động ở hải phòng,O O O O O O O O O O O O O O B-city_name I-city_name,ground_service
cho tôi biết các chuyến bay từ vienna đến hà nội,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi phương tiện giao thông đường bộ ở hà nội,O O O O O O O O O B-city_name I-city_name,ground_service
cho tôi biết các chuyến bay từ toronto đến vienna,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay khứ hồi hạng nhất từ hà nội đến cairo,O O O O O O B-round_trip I-round_trip B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay hạng nhất khứ hồi từ cairo đến paris,O O O O O O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết tất cả các chuyến bay không dừng khứ hồi từ riyadh đến manila,O O O O O O O O B-flight_stop I-flight_stop B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết tất cả các chuyến bay khứ hồi không có trạm dừng từ riyadh đến hà nội,O O O O O O O O B-round_trip I-round_trip B-flight_stop I-flight_stop I-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay một chiều từ côn đảo đến tuy hòa trước 10 giờ sáng vào bất kỳ ngày nào,O O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O O O O,flight
mã giá vé f có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
cho tôi biết các chuyến bay khứ hồi từ huế đến đà lạt,O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
hạn chế ap58 nghĩa là gì,O O B-restriction_code O O O,restriction
mã giá vé h nghĩa là gì,O O O B-fare_basis_code O O O,abbreviation
as là hãng hàng không nào,B-airline_code O O O O O,abbreviation
bs là hãng hàng không nào,B-airline_code O O O O O,abbreviation
hãng hàng không sl là hãng nào,O O O B-airline_code O O O,abbreviation
hãng hàng không as là hãng hàng không nào,O O O B-airline_code O O O O O,abbreviation
cho tôi biết các chuyến bay không nghỉ từ napoli đến melbourne,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay không nghỉ từ thượng hải đến samarkand,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay không nghỉ và giá vé từ mashad đến phuket,O O O O O O B-flight_stop I-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name,airfare#flight
cho tôi biết các chuyến bay không nghỉ từ chiang mai đến cam ranh,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay một chiều trong tuần từ cần thơ đến quy nhơn,O O O O O O B-round_trip I-round_trip B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay trong tuần từ cần thơ đến quy nhơn một chiều,O O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip,flight
cq là hãng hàng không nào,B-airline_code O O O O O,abbreviation
xin liệt kê các chuyến bay từ thành phố hồ chí minh đến bari,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
liệt kê giúp tôi các chuyến bay từ cáp nhĩ tân đến sài gòn,O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt kê cho tôi các chuyến bay từ rimini đến đà nẵng,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
danh sách các chuyến bay từ đà nẵng đến torino,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
danh sách các chuyến bay từ hải phòng đến manila,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
liệt kê các chuyến bay từ phú quốc đến thành phố vinh,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
liệt kê giúp tôi các chuyến bay từ hà nội đến thành phố huế vào buổi sáng,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day,flight
liệt kê giúp tôi các chuyến bay từ pleiku đến quảng châu,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi danh sách các chuyến bay từ pleiku đến torino,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
liệt kê giúp tôi các chuyến bay từ bordeaux đến hà nội vào thứ tư,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
liệt kê cho tôi danh sách các chuyến bay từ bordeaux đến đà lạt vào thứ sáu,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
danh sách các chuyến bay từ sài gòn đến ulan bato,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
